Çalışan Sicil No;Gösterge Adı ;Periyot;Ürün;Planlanan;Gerçekleşen;Sonuç 
100009;VA TSM Ürün Kota Realizasyonu;1;BRONCHOREST  ;15844,53;8857,4;55,90194218
100009;VA TSM Ürün Kota Realizasyonu;1;DICLOFLAM  ;110064,68;109755,14;99,71876537
100009;VA TSM Ürün Kota Realizasyonu;1;PARAFON;92171,99;75557,96;81,97496875
100071;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;7651,73;9180,99;119,9858071
100071;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;120190,56;124354,81;103,4647064
100071;VA TSM Ürün Kota Realizasyonu;1;MODET;58339,17;73029,74;125,1813147
100071;VA TSM Ürün Kota Realizasyonu;1;OLY;14024,75;17027,18;121,4080821
100076;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;4669,49;6661,59;142,6620466
100076;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;86160,46;68162,23;79,11080094
100076;VA TSM Ürün Kota Realizasyonu;1;MODET;46409,02;42116,02;90,74964307
100076;VA TSM Ürün Kota Realizasyonu;1;OLY;9352,65;6575,16;70,3026415
100078;VA TSM Ürün Kota Realizasyonu;1;DULOXX;104921,34;128956,34;122,9076373
100078;VA TSM Ürün Kota Realizasyonu;1;GYREX;185171,85;232196,99;125,3954043
100079;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;40884,74;39503,76;96,62226053
100079;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;32032,08;48210,92;150,5082405
100086;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;8034,75;14160,51;176,2408289
100086;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;81412,81;110641,57;135,9019176
100086;VA TSM Ürün Kota Realizasyonu;1;MODET;47529,29;54104,62;113,8342694
100086;VA TSM Ürün Kota Realizasyonu;1;OLY;12297,93;9158,41;74,47115084
100101;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;75717,37;100617,48;132,8855981
100101;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;40019,81;34712,35;86,73791805
100102;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;42414,68;69716,04;164,3677142
100102;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;39463,93;44030,81;111,5722889
100103;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;6527,51;9647,82;147,8024545
100103;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;98990,99;115404,24;116,5805494
100103;VA TSM Ürün Kota Realizasyonu;1;MODET;64127,69;71576,62;111,6157778
100103;VA TSM Ürün Kota Realizasyonu;1;OLY;11388,31;7258,39;63,7354445
100104;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5585,09;7395,18;132,4093255
100104;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;63482,91;62900,26;99,08219393
100104;VA TSM Ürün Kota Realizasyonu;1;MODET;35081,95;20978,78;59,79935551
100104;VA TSM Ürün Kota Realizasyonu;1;OLY;7748,83;8192,08;105,7202184
100105;VA TSM Ürün Kota Realizasyonu;1;ETKINIA  ;38690,68;52998,84;136,9808957
100105;VA TSM Ürün Kota Realizasyonu;1;SECITA 15mg  ;69405,46;81029,59;116,7481492
100116;VA TSM Ürün Kota Realizasyonu;1;EVASİF  ;36498,86;22458,66;61,53249718
100116;VA TSM Ürün Kota Realizasyonu;1;FERROVEN  ;33568,46;32626,27;97,19322841
100118;VA TSM Ürün Kota Realizasyonu;1;DULOXX;72031,88;74715,06;103,7249895
100118;VA TSM Ürün Kota Realizasyonu;1;GYREX;137543,81;128628,52;93,51821794
100119;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA FORTE TABLET;5877,29;6861,66;116,7487056
100119;VA TSM Ürün Kota Realizasyonu;1;ELEKTRA PLUS JEL;77532,85;82882,31;106,8996045
100119;VA TSM Ürün Kota Realizasyonu;1;MODET;60917,77;54319,68;89,16885828
